Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43739,43,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43740,35,self-employed,married,university.degree,no,no,no,cellular,nov,fri,8,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
43741,34,management,single,university.degree,no,yes,no,telephone,nov,wed,111,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8
43742,32,admin.,single,university.degree,no,no,no,cellular,nov,tue,36,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
43743,31,technician,married,professional.course,no,no,no,telephone,aug,tue,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43744,35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,232,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
43745,36,services,married,high.school,no,yes,yes,cellular,jul,mon,185,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43746,28,management,married,university.degree,no,no,no,telephone,jun,mon,138,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
43747,26,services,single,high.school,no,yes,no,cellular,may,mon,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
43748,27,entrepreneur,divorced,university.degree,unknown,no,no,telephone,may,thu,9,5,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
43749,25,services,single,professional.course,no,yes,no,telephone,jun,thu,18,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
43750,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,mon,184,4,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
43751,52,unknown,married,basic.4y,no,no,no,telephone,jun,mon,253,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
43752,24,student,single,unknown,no,yes,yes,cellular,aug,fri,744,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2
43753,52,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43754,59,services,married,basic.4y,unknown,no,no,cellular,aug,thu,93,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43755,32,blue-collar,single,high.school,no,no,no,cellular,apr,fri,151,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
43756,27,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,97,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
43757,27,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,mon,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43758,52,admin.,married,high.school,no,yes,no,cellular,jul,fri,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43759,42,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,352,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43760,55,services,married,high.school,unknown,yes,yes,telephone,may,mon,129,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43761,27,technician,single,unknown,no,no,no,cellular,may,fri,7,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
43762,47,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,mon,357,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43763,59,admin.,divorced,university.degree,no,no,no,cellular,may,fri,58,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
43764,32,admin.,single,high.school,no,yes,no,cellular,nov,mon,92,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
43765,42,technician,married,basic.9y,no,yes,no,telephone,may,wed,88,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43766,27,technician,single,university.degree,no,yes,no,cellular,may,mon,77,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
43767,28,student,single,unknown,no,no,no,cellular,aug,thu,700,4,999,1,failure,-2.9,92.201,-31.4,0.829,5076.2
43768,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43769,36,admin.,married,high.school,no,yes,no,cellular,nov,thu,59,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
43770,54,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,314,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43771,52,technician,married,high.school,no,no,no,cellular,dec,fri,406,1,999,1,failure,-3,92.713,-33,0.71,5023.5
43772,34,admin.,single,high.school,no,yes,no,telephone,jun,fri,122,16,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
43773,52,technician,married,high.school,no,unknown,unknown,telephone,jun,mon,24,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
43774,49,admin.,married,high.school,no,no,no,cellular,may,tue,104,1,6,1,success,-1.8,92.893,-46.2,1.344,5099.1
43775,31,housemaid,married,high.school,no,yes,no,cellular,jul,mon,109,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43776,63,management,married,basic.4y,unknown,yes,no,cellular,nov,tue,131,4,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
43777,36,technician,married,university.degree,no,yes,no,cellular,aug,fri,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43778,35,technician,married,professional.course,no,no,no,cellular,aug,wed,199,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
43779,36,technician,married,high.school,no,no,no,cellular,jul,wed,1165,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43780,52,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,283,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
43781,42,admin.,married,university.degree,no,no,no,cellular,aug,tue,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
43782,38,technician,married,university.degree,no,no,no,cellular,oct,fri,156,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
43783,30,unknown,married,university.degree,no,yes,no,cellular,aug,mon,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
43784,43,services,single,high.school,unknown,yes,no,cellular,nov,fri,216,4,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
43785,24,housemaid,married,basic.9y,no,yes,no,cellular,may,wed,321,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43786,29,admin.,single,high.school,no,no,no,cellular,jul,fri,446,1,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
43787,34,admin.,single,university.degree,no,no,no,cellular,may,tue,271,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
43788,38,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43789,47,entrepreneur,married,university.degree,no,yes,no,telephone,jun,mon,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43790,55,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,299,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43791,37,technician,divorced,high.school,no,yes,no,telephone,may,wed,95,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43792,50,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,thu,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43793,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43794,42,technician,single,unknown,no,no,no,telephone,may,tue,162,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43795,70,retired,married,unknown,no,no,no,telephone,mar,mon,174,2,7,2,success,-1.8,93.369,-34.8,0.639,5008.7
43796,52,entrepreneur,single,university.degree,unknown,yes,no,cellular,nov,mon,472,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
43797,35,admin.,married,high.school,no,yes,no,cellular,may,wed,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43798,33,admin.,single,university.degree,no,no,no,cellular,apr,fri,326,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43799,47,technician,divorced,university.degree,no,no,no,cellular,may,fri,306,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
43800,28,admin.,single,high.school,no,no,no,cellular,may,wed,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
43801,29,management,single,university.degree,no,yes,no,telephone,may,mon,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43802,29,services,divorced,high.school,no,yes,no,cellular,may,fri,323,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
43803,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,269,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43804,35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,622,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43805,77,retired,divorced,basic.4y,no,yes,no,cellular,nov,mon,445,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
43806,40,services,married,basic.4y,unknown,no,no,cellular,may,fri,139,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
43807,44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43808,32,services,married,high.school,no,yes,no,cellular,nov,tue,105,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
43809,48,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,984,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
43810,35,entrepreneur,married,university.degree,no,yes,yes,telephone,oct,mon,2429,1,999,0,nonexistent,-0.1,93.798,-40.4,5,5195.8
43811,41,admin.,married,basic.6y,unknown,no,no,cellular,apr,tue,226,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
43812,45,services,married,high.school,no,yes,no,telephone,jun,tue,118,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
43813,51,retired,married,university.degree,no,yes,yes,telephone,may,tue,235,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43814,48,technician,married,professional.course,no,no,no,cellular,jul,wed,72,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43815,32,admin.,married,university.degree,no,yes,no,cellular,oct,fri,94,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
43816,29,admin.,divorced,unknown,no,no,no,cellular,jul,wed,222,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43817,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,788,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43818,44,blue-collar,single,basic.4y,no,yes,no,telephone,jun,mon,76,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43819,35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,fri,260,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43820,25,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,8,21,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
43821,45,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,tue,576,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43822,40,admin.,single,high.school,unknown,unknown,unknown,cellular,nov,mon,421,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
43823,29,technician,single,high.school,no,yes,no,cellular,aug,mon,87,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43824,42,services,married,basic.6y,no,yes,no,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43825,19,student,single,high.school,unknown,yes,no,cellular,may,tue,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
43826,34,admin.,married,university.degree,no,no,no,telephone,sep,fri,290,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
43827,53,self-employed,divorced,university.degree,no,yes,no,cellular,nov,mon,125,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
43828,44,services,married,high.school,no,yes,no,telephone,jun,fri,40,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43829,35,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43830,32,services,married,high.school,no,yes,no,telephone,may,tue,14,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
43831,32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,61,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8
43832,32,self-employed,married,basic.6y,no,no,no,cellular,apr,fri,211,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43833,49,admin.,single,high.school,no,no,no,cellular,aug,thu,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43834,46,entrepreneur,married,professional.course,no,no,yes,cellular,apr,fri,69,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43835,43,services,married,basic.4y,no,no,no,cellular,nov,mon,75,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
43836,51,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,237,1,6,4,success,-1.7,94.027,-38.3,0.903,4991.6
43837,28,technician,single,university.degree,no,yes,yes,cellular,may,thu,178,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
43838,55,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,101,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
43839,33,admin.,married,high.school,no,yes,no,telephone,may,thu,764,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43840,88,retired,married,basic.4y,no,no,no,cellular,sep,mon,127,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
43841,66,retired,married,unknown,no,no,no,cellular,aug,wed,147,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2
43842,37,blue-collar,single,professional.course,no,yes,no,cellular,apr,mon,12,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
43843,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,631,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
43844,46,services,married,high.school,no,yes,yes,cellular,jul,wed,149,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43845,49,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43846,47,self-employed,married,university.degree,no,unknown,unknown,cellular,aug,tue,95,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43847,44,admin.,married,university.degree,no,no,no,cellular,nov,fri,135,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
43848,40,admin.,married,high.school,no,yes,yes,cellular,aug,tue,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43849,58,entrepreneur,married,basic.4y,no,no,no,cellular,nov,mon,104,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
43850,34,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,50,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43851,34,technician,married,unknown,no,yes,no,cellular,nov,tue,200,1,3,1,success,-1.1,94.767,-50.8,1.046,4963.6
43852,55,technician,married,high.school,no,yes,no,cellular,dec,thu,284,1,999,1,failure,-3,92.713,-33,0.72,5023.5
43853,25,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43854,39,admin.,married,high.school,no,no,yes,telephone,jun,mon,422,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43855,34,technician,married,professional.course,no,no,no,cellular,may,tue,278,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
43856,71,retired,married,high.school,no,yes,no,telephone,sep,wed,232,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6
43857,31,unemployed,single,basic.4y,no,no,no,cellular,nov,fri,184,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
43858,37,technician,married,professional.course,no,yes,no,cellular,jul,fri,252,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
43859,42,admin.,married,basic.9y,no,yes,no,telephone,may,wed,117,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43860,35,technician,single,professional.course,no,no,yes,cellular,may,thu,181,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
43861,36,management,married,university.degree,no,no,no,cellular,nov,wed,75,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
43862,25,technician,single,professional.course,no,yes,yes,telephone,may,fri,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43863,60,management,married,university.degree,unknown,no,no,telephone,may,fri,490,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43864,46,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43865,32,admin.,divorced,high.school,no,no,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43866,37,management,married,high.school,no,yes,no,cellular,jul,mon,599,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43867,28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43868,38,admin.,married,university.degree,no,no,no,cellular,aug,mon,431,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43869,46,blue-collar,married,basic.6y,no,no,yes,cellular,nov,tue,97,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
43870,58,retired,married,professional.course,unknown,no,yes,telephone,may,tue,518,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43871,37,admin.,married,high.school,no,no,no,telephone,may,fri,868,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
43872,32,admin.,single,professional.course,no,yes,yes,telephone,may,fri,73,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
43873,37,technician,married,high.school,no,yes,no,cellular,aug,wed,599,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43874,50,unknown,married,unknown,unknown,yes,no,cellular,jul,mon,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43875,33,management,single,university.degree,no,yes,no,telephone,nov,thu,88,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8
43876,32,admin.,single,high.school,no,no,no,cellular,may,tue,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
43877,29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,99,2,999,1,failure,-3.4,92.431,-26.9,0.731,5017.5
43878,34,management,married,university.degree,no,yes,no,telephone,jun,thu,773,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
43879,58,management,married,university.degree,no,no,no,telephone,may,mon,236,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43880,46,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,471,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
43881,24,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,178,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
43882,50,admin.,married,high.school,no,no,no,cellular,aug,mon,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43883,28,blue-collar,single,high.school,no,yes,no,cellular,may,wed,516,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43884,22,blue-collar,single,unknown,unknown,no,no,telephone,jul,mon,50,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43885,50,unemployed,married,professional.course,unknown,no,no,cellular,jul,thu,144,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43886,30,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,74,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43887,47,admin.,married,high.school,no,yes,no,cellular,aug,tue,292,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43888,42,admin.,married,university.degree,no,no,no,telephone,may,fri,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43889,35,student,single,university.degree,unknown,no,no,telephone,may,mon,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43890,29,technician,single,high.school,no,no,no,cellular,may,mon,158,1,13,3,failure,-1.8,93.876,-40,0.701,5008.7
43891,43,entrepreneur,married,professional.course,no,no,no,cellular,may,fri,233,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
43892,25,student,single,high.school,no,yes,no,cellular,jul,tue,112,1,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2
43893,38,technician,married,basic.9y,no,yes,no,telephone,jun,tue,447,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
43894,33,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,544,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43895,30,admin.,single,university.degree,no,no,no,cellular,nov,fri,258,2,999,1,failure,-0.1,93.2,-42,4.021,5195.8
43896,34,technician,single,professional.course,no,no,no,cellular,mar,fri,229,1,999,0,nonexistent,-1.8,92.843,-50,1.726,5099.1
43897,57,services,divorced,high.school,unknown,no,yes,telephone,may,thu,185,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43898,52,blue-collar,married,unknown,unknown,no,no,cellular,jul,fri,227,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43899,34,services,married,high.school,no,no,no,telephone,may,fri,125,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
43900,34,technician,married,professional.course,no,no,no,cellular,aug,mon,126,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43901,27,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,285,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43902,39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,265,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43903,55,technician,married,professional.course,no,no,no,telephone,may,mon,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43904,36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1217,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43905,29,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,thu,11,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
